image_id,p_180
test_00000,0.0008173522744427997
test_00001,0.999997976875857
test_00002,0.9999852696842145
test_00003,5.181576264027333e-05
test_00004,0.9999118217600959
test_00005,0.009266066322106501
test_00006,0.9995382442883849
test_00007,0.9997940404885928
test_00008,0.9998543396319011
test_00009,0.0020774106158189007
test_00010,0.9998681990665472
test_00011,1.2621393696942995e-05
test_00012,0.0006544267733574002
test_00013,0.9999618660688981
test_00014,0.9892825169853768
test_00015,0.9999275328726125
test_00016,0.9999832254836245
test_00017,9.966216872243722e-05
test_00018,0.047559335491256405
test_00019,1.728412554778462e-05
test_00020,5.52837385092476e-06
test_00021,6.414494505662129e-05
test_00022,0.9999323803004735
test_00023,0.0015608670361281
test_00024,0.0011190246323504003
test_00025,0.9999700316141454
test_00026,0.9999667648902536
test_00027,0.0125656097906742
test_00028,0.9314122196774947
test_00029,0.9999970147318856
test_00030,6.124904364034234e-06
test_00031,0.9999413031971583
test_00032,0.9846701096081804
test_00033,0.9990778020878343
test_00034,0.9865203789759893
test_00035,0.9999973793387604
test_00036,0.0005472989752312001
test_00037,0.0003914969788489001
test_00038,8.785598239602075e-05
test_00039,1.2196102307783328e-05
test_00040,0.3243055272039085
test_00041,0.005488831882887301
test_00042,0.9995852608562208
test_00043,1.8231889293686432e-05
test_00044,0.0081949673296906
test_00045,0.9338283704397538
test_00046,8.4078084587443e-06
test_00047,0.9999826107795727
test_00048,0.9976494049225255
test_00049,0.995329472474401
test_00050,0.9999383048961732
test_00051,1.6532000843913352e-05
test_00052,5.356363514173537e-06
test_00053,0.9998781433206686
test_00054,0.00025463605609590015
test_00055,0.9997633837619081
test_00056,2.988999678327738e-05
test_00057,0.9992359216401282
test_00058,0.00019327742152180013
test_00059,0.0004583617337496
test_00060,0.9807395692645542
test_00061,0.0004547408350474001
test_00062,0.0006704616060603
test_00063,4.918697217324052e-05
test_00064,2.2897074124625235e-05
test_00065,0.9999912086212301
test_00066,0.13064462797936208
test_00067,6.109881810360171e-06
test_00068,1.3602832384056694e-06
test_00069,0.13441080541658013
test_00070,0.9747677991010777
test_00071,0.9998359860570898
test_00072,0.9980669184258999
test_00073,0.9958625891104426
test_00074,0.9961615700040859
test_00075,0.9974965953147074
test_00076,3.919520507595887e-05
test_00077,0.9999648454435563
test_00078,0.9999974669344092
test_00079,0.18248988811430256
test_00080,5.216284743439048e-05
test_00081,0.9998683294731048
test_00082,0.9660874457198789
test_00083,1.6472626357453145e-05
test_00084,0.9999981240022882
test_00085,0.9145321142543661
test_00086,0.999996382639881
test_00087,0.9999959488973953
test_00088,2.7348085924696483e-06
test_00089,0.9969885695051425
test_00090,0.00037756223004259995
test_00091,3.828277207009475e-06
test_00092,0.9977130906151548
test_00093,4.483826357642728e-05
test_00094,0.9997065427285977
test_00095,0.9994834798291191
test_00096,0.009029769634635003
test_00097,3.5011540866023695e-05
test_00098,2.7459864542610605e-06
test_00099,0.0002041468582125001
test_00100,0.00021657192324290003
test_00101,0.004094026255909799
test_00102,6.693545457999862e-05
test_00103,0.9999948468919267
test_00104,0.9998511252841853
test_00105,1.0000000000000008e-06
test_00106,5.3518196575708075e-05
test_00107,0.9874629655916839
test_00108,0.012343492258570997
test_00109,3.071083298893476e-05
test_00110,0.9999753776958924
